PC Timestamp,Raw Data
2025-07-14 08:50:42.354,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:50:43.185,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:50:43.913,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:50:44.654,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:50:45.382,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:50:46.214,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 08:50:46.941,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:50:47.669,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 08:50:48.501,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 08:50:49.231,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 08:50:49.957,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 08:50:50.789,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:50:51.517,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 08:50:52.245,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:50:53.077,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 08:50:53.805,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 08:50:54.533,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 08:50:55.365,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:50:56.093,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:50:57.653,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:50:58.381,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:50:59.109,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:50:59.941,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:51:00.669,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:51:01.397,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:51:02.229,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:51:02.957,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:51:03.685,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:51:04.517,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:51:05.245,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:51:05.973,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:51:06.805,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:51:07.533,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:51:08.261,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:51:09.093,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:51:09.821,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:51:10.549,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:51:11.380,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:51:12.108,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:51:12.836,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:51:13.668,"$SDDBT,10.4,f,3.19,M,1.74,F*3A"
2025-07-14 08:51:14.396,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:51:15.125,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:51:15.956,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:51:16.684,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
