PC Timestamp,Raw Data
2025-07-22 15:25:34.366,"[22:25:34.263796] $GPGGA,152534.00,0655.63901,S,10743.27934,E,1,10,0.76,735.0,M,2.2,M,,*75"
2025-07-22 15:25:35.300,"[22:25:35.270883] $GPGGA,152535.00,0655.63900,S,10743.27934,E,1,10,0.76,735.2,M,2.2,M,,*77"
2025-07-22 15:25:36.339,"[22:25:36.262046] $GPGGA,152536.00,0655.63902,S,10743.27934,E,1,10,0.76,735.1,M,2.2,M,,*75"
2025-07-22 15:25:37.272,"[22:25:37.266946] $GPGGA,152537.00,0655.63903,S,10743.27934,E,1,10,0.76,735.0,M,2.2,M,,*74"
2025-07-22 15:25:38.329,"[22:25:38.263369] $GPGGA,152538.00,0655.63902,S,10743.27931,E,1,10,0.76,735.0,M,2.2,M,,*7F"
2025-07-22 15:25:39.368,"[22:25:39.265996] $GPGGA,152539.00,0655.63904,S,10743.27927,E,1,10,0.76,734.8,M,2.2,M,,*76"
2025-07-22 15:25:40.304,"[22:25:40.263409] $GPGGA,152540.00,0655.63904,S,10743.27930,E,1,10,0.76,734.7,M,2.2,M,,*71"
2025-07-22 15:25:41.345,"[22:25:41.266512] $GPGGA,152541.00,0655.63903,S,10743.27929,E,1,10,0.76,734.8,M,2.2,M,,*70"
2025-07-22 15:25:42.281,"[22:25:42.266372] $GPGGA,152542.00,0655.63901,S,10743.27931,E,1,09,0.76,734.9,M,2.2,M,,*71"
2025-07-22 15:25:43.322,"[22:25:43.263570] $GPGGA,152543.00,0655.63899,S,10743.27937,E,1,09,0.76,735.0,M,2.2,M,,*7E"
2025-07-22 15:25:44.360,"[22:25:44.264694] $GPGGA,152544.00,0655.63897,S,10743.27940,E,1,10,0.76,735.0,M,2.2,M,,*7F"
2025-07-22 15:25:45.296,"[22:25:45.264841] $GPGGA,152545.00,0655.63896,S,10743.27937,E,1,09,0.84,734.9,M,2.2,M,,*72"
2025-07-22 15:25:46.337,"[22:25:46.260841] $GPGGA,152546.00,0655.63897,S,10743.27938,E,1,09,0.84,734.8,M,2.2,M,,*7E"
2025-07-22 15:25:47.273,"[22:25:47.258364] $GPGGA,152547.00,0655.63896,S,10743.27937,E,1,09,0.84,734.9,M,2.2,M,,*70"
2025-07-22 15:25:48.318,"[22:25:48.262021] $GPGGA,152548.00,0655.63894,S,10743.27935,E,1,09,0.84,734.8,M,2.2,M,,*7E"
2025-07-22 15:25:49.352,"[22:25:49.270052] $GPGGA,152549.00,0655.63899,S,10743.27943,E,1,10,0.76,735.1,M,2.2,M,,*7E"
2025-07-22 15:25:50.288,"[22:25:50.266462] $GPGGA,152550.00,0655.63898,S,10743.27943,E,1,10,0.76,735.2,M,2.2,M,,*74"
2025-07-22 15:25:51.341,"[22:25:51.267351] $GPGGA,152551.00,0655.63900,S,10743.27945,E,1,10,0.76,735.3,M,2.2,M,,*72"
2025-07-22 15:25:52.277,"[22:25:52.265565] $GPGGA,152552.00,0655.63899,S,10743.27944,E,1,10,0.76,735.3,M,2.2,M,,*71"
2025-07-22 15:25:53.330,"[22:25:53.265803] $GPGGA,152553.00,0655.63903,S,10743.27949,E,1,10,0.76,735.3,M,2.2,M,,*7F"
2025-07-22 15:25:54.369,"[22:25:54.260904] $GPGGA,152554.00,0655.63905,S,10743.27955,E,1,10,0.76,735.4,M,2.2,M,,*74"
2025-07-22 15:25:55.306,"[22:25:55.267666] $GPGGA,152555.00,0655.63907,S,10743.27960,E,1,10,0.76,735.5,M,2.2,M,,*70"
2025-07-22 15:25:56.346,"[22:25:56.266003] $GPGGA,152556.00,0655.63909,S,10743.27963,E,1,10,0.76,735.6,M,2.2,M,,*7D"
2025-07-22 15:25:57.282,"[22:25:57.267466] $GPGGA,152557.00,0655.63910,S,10743.27968,E,1,10,0.76,735.8,M,2.2,M,,*71"
2025-07-22 15:25:58.323,"[22:25:58.260614] $GPGGA,152558.00,0655.63912,S,10743.27973,E,1,10,0.76,736.0,M,2.2,M,,*7D"
2025-07-22 15:25:59.361,"[22:25:59.266764] $GPGGA,152559.00,0655.63914,S,10743.27977,E,1,10,0.76,736.3,M,2.2,M,,*7D"
2025-07-22 15:26:00.298,"[22:26:00.266019] $GPGGA,152600.00,0655.63915,S,10743.27980,E,1,10,0.76,736.3,M,2.2,M,,*7B"
2025-07-22 15:26:01.338,"[22:26:01.269545] $GPGGA,152601.00,0655.63915,S,10743.27989,E,1,10,0.76,736.2,M,2.2,M,,*72"
2025-07-22 15:26:02.377,"[22:26:02.266411] $GPGGA,152602.00,0655.63916,S,10743.27996,E,1,10,0.76,736.1,M,2.2,M,,*7F"
2025-07-22 15:26:03.320,"[22:26:03.266428] $GPGGA,152603.00,0655.63916,S,10743.28001,E,1,10,0.76,736.1,M,2.2,M,,*76"
2025-07-22 15:26:04.353,"[22:26:04.264999] $GPGGA,152604.00,0655.63916,S,10743.28005,E,1,10,0.76,736.2,M,2.2,M,,*76"
2025-07-22 15:26:05.290,"[22:26:05.262978] $GPGGA,152605.00,0655.63917,S,10743.28005,E,1,10,0.76,736.1,M,2.2,M,,*75"
2025-07-22 15:26:06.330,"[22:26:06.267585] $GPGGA,152606.00,0655.63916,S,10743.28004,E,1,10,0.76,736.1,M,2.2,M,,*76"
2025-07-22 15:26:07.369,"[22:26:07.268429] $GPGGA,152607.00,0655.63917,S,10743.28005,E,1,10,0.76,736.1,M,2.2,M,,*77"
2025-07-22 15:26:08.306,"[22:26:08.265028] $GPGGA,152608.00,0655.63917,S,10743.28005,E,1,10,0.76,736.2,M,2.2,M,,*7B"
2025-07-22 15:26:09.346,"[22:26:09.266972] $GPGGA,152609.00,0655.63916,S,10743.28011,E,1,10,0.76,736.1,M,2.2,M,,*7D"
2025-07-22 15:26:10.282,"[22:26:10.264000] $GPGGA,152610.00,0655.63915,S,10743.28013,E,1,10,0.76,736.2,M,2.2,M,,*77"
2025-07-22 15:26:11.323,"[22:26:11.267448] $GPGGA,152611.00,0655.63917,S,10743.28013,E,1,10,0.76,736.1,M,2.2,M,,*77"
