PC Timestamp,Raw Data
2025-07-22 15:25:35.093,[IC] 48 us | Sync: YES
2025-07-22 15:25:36.029,[IC] 48 us | Sync: YES
2025-07-22 15:25:37.068,[IC] 48 us | Sync: YES
2025-07-22 15:25:38.107,[IC] 48 us | Sync: YES
2025-07-22 15:25:39.057,[IC] 48 us | Sync: YES
2025-07-22 15:25:40.096,[IC] 48 us | Sync: YES
2025-07-22 15:25:41.033,[IC] 48 us | Sync: YES
2025-07-22 15:25:42.072,[IC] 48 us | Sync: YES
2025-07-22 15:25:43.117,[IC] 48 us | Sync: YES
2025-07-22 15:25:44.049,[IC] 48 us | Sync: YES
2025-07-22 15:25:45.088,[IC] 48 us | Sync: YES
2025-07-22 15:25:46.027,[IC] 48 us | Sync: YES
2025-07-22 15:25:47.064,[IC] 48 us | Sync: YES
2025-07-22 15:25:48.104,[IC] 48 us | Sync: YES
2025-07-22 15:25:49.041,[IC] 48 us | Sync: YES
2025-07-22 15:25:50.081,[IC] 48 us | Sync: YES
2025-07-22 15:25:51.022,[IC] 48 us | Sync: YES
2025-07-22 15:25:52.069,[IC] 48 us | Sync: YES
2025-07-22 15:25:53.108,[IC] 48 us | Sync: YES
2025-07-22 15:25:54.058,[IC] 48 us | Sync: YES
2025-07-22 15:25:55.097,[IC] 48 us | Sync: YES
2025-07-22 15:25:56.034,[IC] 48 us | Sync: YES
2025-07-22 15:25:57.073,[IC] 48 us | Sync: YES
2025-07-22 15:25:58.010,[IC] 48 us | Sync: YES
2025-07-22 15:25:59.050,[IC] 48 us | Sync: YES
2025-07-22 15:26:00.089,[IC] 48 us | Sync: YES
2025-07-22 15:26:01.027,[IC] 48 us | Sync: YES
2025-07-22 15:26:02.066,[IC] 48 us | Sync: YES
2025-07-22 15:26:03.105,[IC] 48 us | Sync: YES
2025-07-22 15:26:04.042,[IC] 48 us | Sync: YES
2025-07-22 15:26:05.082,[IC] 48 us | Sync: YES
2025-07-22 15:26:06.022,[IC] 48 us | Sync: YES
2025-07-22 15:26:07.058,[IC] 48 us | Sync: YES
2025-07-22 15:26:08.097,[IC] 48 us | Sync: YES
2025-07-22 15:26:09.034,[IC] 48 us | Sync: YES
2025-07-22 15:26:10.074,[IC] 48 us | Sync: YES
2025-07-22 15:26:11.010,[IC] 48 us | Sync: YES
2025-07-22 15:26:12.050,[IC] 48 us | Sync: YES
2025-07-22 15:26:13.089,[IC] 48 us | Sync: YES
2025-07-22 15:26:14.026,[IC] 48 us | Sync: YES
2025-07-22 15:26:15.065,[IC] 48 us | Sync: YES
2025-07-22 15:26:16.104,[IC] 48 us | Sync: YES
2025-07-22 15:26:17.055,[IC] 48 us | Sync: YES
2025-07-22 15:26:18.094,[IC] 48 us | Sync: YES
