Device Timestamp,Raw Data
14:59:04.230048,"$GPGGA,075904.00,0655.63953,S,10743.33343,E,1,04,3.48,745.8,M,2.2,M,,*72"
14:59:05.231851,"$GPGGA,075905.00,0655.63977,S,10743.33350,E,1,04,3.48,745.7,M,2.2,M,,*78"
14:59:06.232383,"$GPGGA,075906.00,0655.63969,S,10743.33353,E,1,04,3.48,745.8,M,2.2,M,,*78"
14:59:07.233442,"$GPGGA,075907.00,0655.63981,S,10743.33356,E,1,04,3.49,745.5,M,2.2,M,,*76"
14:59:08.232112,"$GPGGA,075908.00,0655.63992,S,10743.33358,E,1,04,3.49,745.5,M,2.2,M,,*75"
14:59:09.234917,"$GPGGA,075909.00,0655.63997,S,10743.33357,E,1,04,3.49,745.4,M,2.2,M,,*7F"
14:59:10.231582,"$GPGGA,075910.00,0655.63964,S,10743.33351,E,1,04,3.49,745.9,M,2.2,M,,*70"
14:59:11.230167,"$GPGGA,075911.00,0655.63954,S,10743.33349,E,1,04,3.49,745.8,M,2.2,M,,*7A"
14:59:12.232555,"$GPGGA,075912.00,0655.63959,S,10743.33354,E,1,04,3.49,745.9,M,2.2,M,,*79"
14:59:13.232495,"$GPGGA,075913.00,0655.63965,S,10743.33358,E,1,04,3.50,745.9,M,2.2,M,,*73"
14:59:14.232598,"$GPGGA,075914.00,0655.63963,S,10743.33342,E,1,04,3.50,746.1,M,2.2,M,,*72"
14:59:15.234979,"$GPGGA,075915.00,0655.63951,S,10743.33344,E,1,04,3.50,746.3,M,2.2,M,,*76"
14:59:16.235316,"$GPGGA,075916.00,0655.63935,S,10743.33342,E,1,04,3.50,746.1,M,2.2,M,,*73"
14:59:17.233283,"$GPGGA,075917.00,0655.63944,S,10743.33344,E,1,04,3.50,745.6,M,2.2,M,,*76"
14:59:18.231537,"$GPGGA,075918.00,0655.63949,S,10743.33344,E,1,04,3.50,745.5,M,2.2,M,,*77"
14:59:19.234315,"$GPGGA,075919.00,0655.63967,S,10743.33341,E,1,04,3.51,745.5,M,2.2,M,,*7E"
14:59:21.233413,"$GPGGA,075921.00,0655.63932,S,10743.33332,E,1,04,3.51,745.5,M,2.2,M,,*71"
14:59:22.232214,"$GPGGA,075922.00,0655.63912,S,10743.33326,E,1,04,3.51,745.5,M,2.2,M,,*75"
14:59:23.235507,"$GPGGA,075923.00,0655.63915,S,10743.33318,E,1,04,3.51,745.5,M,2.2,M,,*7E"
14:59:24.233584,"$GPGGA,075924.00,0655.63917,S,10743.33310,E,1,04,3.51,745.3,M,2.2,M,,*75"
