Device Timestamp,Raw Data
14:59:03.866241,"$MYINS,0.02,-0.11,95.10*60"
14:59:03.879236,"$MYINS,0.05,-0.19,95.09*67"
14:59:03.892239,"$MYINS,0.02,-0.26,95.08*6D"
14:59:03.905243,"$MYINS,0.00,-0.19,95.06*6D"
14:59:03.918247,"$MYINS,0.08,-0.20,95.04*6D"
14:59:03.931250,"$MYINS,0.16,-0.17,95.03*61"
14:59:03.944245,"$MYINS,0.12,-0.24,95.01*67"
14:59:03.957249,"$MYINS,0.14,-0.18,94.99*6E"
14:59:03.970252,"$MYINS,0.09,-0.15,94.97*61"
14:59:03.983256,"$MYINS,0.18,-0.19,94.95*6F"
14:59:04.996251,"$MYINS,0.17,-0.27,94.93*6B"
14:59:04.009199,"$MYINS,0.13,-0.32,94.91*69"
14:59:04.022202,"$MYINS,0.22,-0.34,94.88*65"
14:59:04.035197,"$MYINS,0.30,-0.32,94.86*6E"
14:59:04.048201,"$MYINS,0.40,-0.33,94.83*6D"
14:59:04.061196,"$MYINS,0.48,-0.38,94.81*6C"
14:59:04.074199,"$MYINS,0.52,-0.46,94.79*69"
14:59:04.087203,"$MYINS,0.47,-0.43,94.77*66"
14:59:04.100197,"$MYINS,0.42,-0.48,94.75*6A"
14:59:04.113192,"$MYINS,0.46,-0.42,94.73*62"
14:59:04.126205,"$MYINS,0.53,-0.38,94.71*69"
14:59:04.139200,"$MYINS,0.48,-0.44,94.69*61"
14:59:04.152203,"$MYINS,0.43,-0.39,94.67*6E"
14:59:04.165207,"$MYINS,0.50,-0.42,94.65*62"
14:59:04.178201,"$MYINS,0.53,-0.36,94.64*63"
14:59:04.191214,"$MYINS,0.49,-0.43,94.62*6C"
14:59:04.204191,"$MYINS,0.52,-0.49,94.61*6F"
14:59:04.217204,"$MYINS,0.45,-0.44,94.60*65"
14:59:04.243193,"$MYINS,0.43,-0.45,94.58*69"
14:59:04.256205,"$MYINS,0.45,-0.50,94.57*64"
14:59:04.269200,"$MYINS,0.36,-0.50,94.56*61"
14:59:04.282204,"$MYINS,0.40,-0.44,94.55*66"
14:59:04.295208,"$MYINS,0.30,-0.44,94.54*60"
14:59:04.308202,"$MYINS,0.22,-0.40,94.53*60"
14:59:04.321206,"$MYINS,0.20,-0.47,94.52*64"
14:59:04.334210,"$MYINS,0.25,-0.48,94.52*6E"
14:59:04.347196,"$MYINS,0.21,-0.40,94.51*61"
14:59:04.360208,"$MYINS,0.23,-0.46,94.50*64"
14:59:04.373203,"$MYINS,0.29,-0.46,94.49*66"
14:59:04.386198,"$MYINS,0.28,-0.38,94.48*6F"
14:59:04.399210,"$MYINS,0.20,-0.39,94.46*68"
14:59:04.412205,"$MYINS,0.16,-0.32,94.45*65"
14:59:04.425200,"$MYINS,0.11,-0.37,94.43*61"
14:59:04.438204,"$MYINS,0.14,-0.30,94.42*62"
14:59:04.451207,"$MYINS,0.09,-0.24,94.40*69"
14:59:04.464210,"$MYINS,0.14,-0.29,94.38*67"
14:59:04.477205,"$MYINS,0.15,-0.22,94.36*63"
14:59:04.490218,"$MYINS,0.17,-0.29,94.34*68"
14:59:04.503204,"$MYINS,0.11,-0.28,94.32*69"
14:59:04.516198,"$MYINS,0.19,-0.26,94.30*6D"
14:59:04.529211,"$MYINS,0.13,-0.23,94.28*6B"
14:59:04.542206,"$MYINS,0.08,-0.26,94.26*6A"
14:59:04.555209,"$MYINS,0.16,-0.25,94.24*64"
14:59:04.568204,"$MYINS,0.17,-0.17,94.22*62"
14:59:04.581208,"$MYINS,0.18,-0.25,94.20*6E"
14:59:04.594203,"$MYINS,0.24,-0.20,94.18*6F"
14:59:04.607215,"$MYINS,0.28,-0.27,94.16*6A"
14:59:04.620201,"$MYINS,0.26,-0.34,94.14*64"
