Device Timestamp,Raw Data
18:10:35.942575,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:10:36.701540,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:10:37.460487,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:10:38.219444,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:10:39.978445,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:10:39.737402,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:10:40.496358,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:10:41.255306,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:10:42.014262,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:10:42.773264,"$SDDBT,3.0,f,0.90,M,0.49,F*01"
18:10:43.532220,"$SDDBT,2.9,f,0.90,M,0.49,F*09"
18:10:44.291176,"$SDDBT,2.9,f,0.90,M,0.49,F*09"
18:10:45.050132,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:45.809125,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:46.568090,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:47.327029,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:48.085994,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:48.844987,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:49.603952,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:50.362900,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:51.121856,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:51.880849,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:52.639814,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:53.398761,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:54.157727,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:10:54.916720,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:10:55.675685,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
