PC Timestamp,Raw Data
2025-07-14 09:48:17.250,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:18.028,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:18.755,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:19.483,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:20.315,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:21.043,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:21.771,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:22.500,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:23.331,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:24.059,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:24.787,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:48:25.619,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:48:26.347,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:48:27.075,"$SDDBT,2.9,f,0.90,M,0.49,F*09"
2025-07-14 09:48:27.803,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:48:28.635,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:29.363,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:30.091,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:30.923,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:31.651,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:32.379,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:33.211,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:33.939,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
