PC Timestamp,Raw Data
2025-07-14 09:48:18.339,"$GPGGA,094818.00,0655.64183,S,10743.33401,E,1,08,0.93,738.4,M,2.2,M,,*00"
2025-07-14 09:48:19.339,"$GPGGA,094819.00,0655.64183,S,10743.33581,E,1,08,0.93,738.4,M,2.2,M,,*00"
2025-07-14 09:48:20.339,"$GPGGA,094820.00,0655.64183,S,10743.33761,E,1,08,0.93,738.4,M,2.2,M,,*00"
2025-07-14 09:48:21.339,"$GPGGA,094821.00,0655.64183,S,10743.33941,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:22.339,"$GPGGA,094822.00,0655.64183,S,10743.34121,E,1,08,0.93,738.4,M,2.2,M,,*00"
2025-07-14 09:48:23.339,"$GPGGA,094823.00,0655.64183,S,10743.34301,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:24.339,"$GPGGA,094824.00,0655.64183,S,10743.34481,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:25.339,"$GPGGA,094825.00,0655.64183,S,10743.34661,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:26.339,"$GPGGA,094826.00,0655.64183,S,10743.34841,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:27.339,"$GPGGA,094827.00,0655.64183,S,10743.35021,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:28.339,"$GPGGA,094828.00,0655.64183,S,10743.35201,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:29.339,"$GPGGA,094829.00,0655.64183,S,10743.35381,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:30.339,"$GPGGA,094830.00,0655.64183,S,10743.35561,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:31.339,"$GPGGA,094831.00,0655.64183,S,10743.35741,E,1,08,0.93,738.6,M,2.2,M,,*00"
2025-07-14 09:48:32.339,"$GPGGA,094832.00,0655.64183,S,10743.35921,E,1,08,0.93,738.5,M,2.2,M,,*00"
2025-07-14 09:48:33.339,"$GPGGA,094833.00,0655.64183,S,10743.36101,E,1,08,0.93,738.6,M,2.2,M,,*00"
2025-07-14 09:48:34.339,"$GPGGA,094834.00,0655.64183,S,10743.36281,E,1,08,0.93,738.6,M,2.2,M,,*00"
2025-07-14 09:48:35.339,"$GPGGA,094835.00,0655.64183,S,10743.36461,E,1,08,0.93,738.6,M,2.2,M,,*00"
2025-07-14 09:48:36.339,"$GPGGA,094836.00,0655.64183,S,10743.36641,E,1,08,0.93,738.6,M,2.2,M,,*00"
2025-07-14 09:48:37.339,"$GPGGA,094837.00,0655.64183,S,10743.36821,E,1,08,0.93,738.6,M,2.2,M,,*00"
