PC Timestamp,Raw Data
2025-07-14 09:48:16.624,"$MYINS,3.11,9.58,136.06*77"
2025-07-14 09:48:16.624,"$MYINS,3.06,9.52,136.05*78"
2025-07-14 09:48:16.625,"$MYINS,3.11,9.46,136.06*78"
2025-07-14 09:48:16.625,"$MYINS,3.02,9.45,136.04*7B"
2025-07-14 09:48:16.625,"$MYINS,3.07,9.40,136.05*7A"
2025-07-14 09:48:16.625,"$MYINS,3.10,9.34,136.05*7F"
2025-07-14 09:48:16.625,"$MYINS,3.14,9.40,136.05*78"
2025-07-14 09:48:16.625,"$MYINS,3.11,9.33,136.05*79"
2025-07-14 09:48:16.728,"$MYINS,3.06,9.39,136.04*74"
2025-07-14 09:48:16.728,"$MYINS,3.02,9.46,136.03*7F"
2025-07-14 09:48:16.728,"$MYINS,3.08,9.50,136.03*72"
2025-07-14 09:48:16.728,"$MYINS,3.01,9.47,136.02*7C"
2025-07-14 09:48:16.728,"$MYINS,2.93,9.45,136.00*76"
2025-07-14 09:48:16.728,"$MYINS,2.96,9.52,136.01*74"
2025-07-14 09:48:16.728,"$MYINS,2.90,9.48,135.99*7B"
2025-07-14 09:48:16.728,"$MYINS,2.83,9.45,135.98*75"
2025-07-14 09:48:16.832,"$MYINS,2.89,9.42,135.98*78"
2025-07-14 09:48:16.832,"$MYINS,2.89,9.35,135.98*78"
2025-07-14 09:48:16.832,"$MYINS,2.85,9.42,135.97*7B"
2025-07-14 09:48:16.832,"$MYINS,2.83,9.50,135.96*7F"
2025-07-14 09:48:16.832,"$MYINS,2.87,9.44,135.97*7F"
2025-07-14 09:48:16.832,"$MYINS,2.91,9.52,135.97*7F"
2025-07-14 09:48:16.832,"$MYINS,2.97,9.57,135.97*7C"
2025-07-14 09:48:16.832,"$MYINS,3.01,9.52,135.98*78"
2025-07-14 09:48:16.936,"$MYINS,2.94,9.55,135.96*7C"
2025-07-14 09:48:16.936,"$MYINS,2.88,9.59,135.94*7F"
2025-07-14 09:48:16.936,"$MYINS,2.95,9.62,135.95*7A"
2025-07-14 09:48:16.936,"$MYINS,2.98,9.69,135.95*7C"
2025-07-14 09:48:16.936,"$MYINS,3.05,9.71,135.96*73"
2025-07-14 09:48:16.936,"$MYINS,2.99,9.76,135.95*73"
2025-07-14 09:48:16.936,"$MYINS,3.07,9.76,135.95*75"
2025-07-14 09:48:16.936,"$MYINS,3.00,9.75,135.94*70"
2025-07-14 09:48:17.040,"$MYINS,2.93,9.72,135.92*7A"
2025-07-14 09:48:17.040,"$MYINS,3.00,9.68,135.93*7B"
2025-07-14 09:48:17.040,"$MYINS,2.97,9.62,135.92*7F"
2025-07-14 09:48:17.040,"$MYINS,3.02,9.67,135.92*77"
2025-07-14 09:48:17.040,"$MYINS,3.09,9.71,135.92*7B"
2025-07-14 09:48:17.040,"$MYINS,3.09,9.79,135.92*73"
2025-07-14 09:48:17.040,"$MYINS,3.03,9.74,135.91*77"
2025-07-14 09:48:17.040,"$MYINS,3.10,9.77,135.91*76"
2025-07-14 09:48:17.147,"$MYINS,3.05,9.72,135.90*76"
2025-07-14 09:48:17.147,"$MYINS,3.03,9.65,135.89*7E"
2025-07-14 09:48:17.147,"$MYINS,2.99,9.71,135.88*78"
2025-07-14 09:48:17.147,"$MYINS,3.07,9.71,135.89*7F"
2025-07-14 09:48:17.147,"$MYINS,3.00,9.67,135.87*71"
2025-07-14 09:48:17.147,"$MYINS,3.06,9.71,135.88*7F"
2025-07-14 09:48:17.147,"$MYINS,2.99,9.75,135.86*72"
2025-07-14 09:48:17.147,"$MYINS,2.92,9.73,135.85*7C"
2025-07-14 09:48:17.248,"$MYINS,2.99,9.75,135.86*72"
2025-07-14 09:48:17.249,"$MYINS,3.00,9.82,135.85*78"
2025-07-14 09:48:17.249,"$MYINS,3.02,9.75,135.85*72"
2025-07-14 09:48:17.250,"$MYINS,3.03,9.67,135.85*70"
2025-07-14 09:48:17.250,"$MYINS,3.08,9.62,135.86*7D"
2025-07-14 09:48:17.250,"$MYINS,3.02,9.57,135.84*73"
2025-07-14 09:48:17.250,"$MYINS,3.01,9.50,135.84*77"
2025-07-14 09:48:17.250,"$MYINS,3.01,9.57,135.84*70"
2025-07-14 09:48:17.352,"$MYINS,3.08,9.56,135.84*78"
2025-07-14 09:48:17.352,"$MYINS,3.00,9.55,135.83*74"
2025-07-14 09:48:17.353,"$MYINS,3.11,9.64,135.84*71"
2025-07-14 09:48:17.353,"$MYINS,3.05,9.58,135.83*7C"
2025-07-14 09:48:17.353,"$MYINS,3.08,9.52,135.83*7B"
2025-07-14 09:48:17.353,"$MYINS,3.04,9.58,135.82*7C"
2025-07-14 09:48:17.353,"$MYINS,3.10,9.54,135.83*74"
2025-07-14 09:48:17.505,"$MYINS,3.15,9.49,135.84*7A"
2025-07-14 09:48:17.505,"$MYINS,3.20,9.55,135.85*70"
2025-07-14 09:48:17.505,"$MYINS,3.13,9.51,135.83*72"
2025-07-14 09:48:17.505,"$MYINS,3.18,9.46,135.84*78"
2025-07-14 09:48:17.506,"$MYINS,3.14,9.53,135.83*77"
2025-07-14 09:48:17.506,"$MYINS,3.11,9.61,135.82*72"
2025-07-14 09:48:17.506,"$MYINS,3.10,9.53,135.82*72"
2025-07-14 09:48:17.612,"$MYINS,3.09,9.61,135.81*78"
2025-07-14 09:48:17.612,"$MYINS,3.02,9.58,135.80*78"
2025-07-14 09:48:17.612,"$MYINS,3.04,9.52,135.80*74"
2025-07-14 09:48:17.613,"$MYINS,3.09,9.57,135.81*7D"
2025-07-14 09:48:17.613,"$MYINS,3.02,9.53,135.80*73"
2025-07-14 09:48:17.613,"$MYINS,3.02,9.61,135.80*72"
2025-07-14 09:48:17.613,"$MYINS,2.97,9.67,135.78*7E"
2025-07-14 09:48:17.613,"$MYINS,3.03,9.67,135.79*73"
2025-07-14 09:48:17.613,"$MYINS,3.09,9.65,135.80*7D"
2025-07-14 09:48:17.613,"$MYINS,3.03,9.60,135.79*74"
2025-07-14 09:48:17.613,"$MYINS,2.96,9.56,135.77*72"
2025-07-14 09:48:17.613,"$MYINS,2.89,9.60,135.76*78"
2025-07-14 09:48:17.614,"$MYINS,2.87,9.54,135.75*72"
2025-07-14 09:48:17.716,"$MYINS,2.90,9.60,135.76*70"
2025-07-14 09:48:17.716,"$MYINS,2.96,9.57,135.76*72"
2025-07-14 09:48:17.716,"$MYINS,2.92,9.63,135.75*72"
2025-07-14 09:48:17.716,"$MYINS,2.97,9.59,135.76*7D"
2025-07-14 09:48:17.716,"$MYINS,2.91,9.64,135.74*77"
2025-07-14 09:48:17.716,"$MYINS,2.85,9.70,135.73*70"
2025-07-14 09:48:17.716,"$MYINS,2.91,9.65,135.74*76"
